image_name    	mode      	lmbda       	loss        	psnr_db     	rate_bpp    	n_pixels    	display_order 	coding_order
Harbor_8192x4096_30fps_8bit_420_erp_150	erp       	0.000251    	0.2354115   	40.3198992  	0.5677795   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_150	erp       	0.0001      	0.1407911   	42.8422457  	0.8881836   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_299	standard  	0.01        	1.6545441   	30.8697325  	0.0836029   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_299	standard  	0.003981    	1.0517661   	32.8914926  	0.1351166   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_299	standard  	0.001585    	0.6507235   	35.3481980  	0.2264099   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_299	standard  	0.000631    	0.3947549   	37.7869440  	0.3618011   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_299	standard  	0.000251    	0.2305204   	40.3131085  	0.5477142   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_299	standard  	0.0001      	0.1358718   	42.8395534  	0.8386688   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_299	erp       	0.01        	1.6998743   	30.8213653  	0.0872192   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_299	erp       	0.003981    	1.0713006   	32.9709784  	0.1423645   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_299	erp       	0.001585    	0.6631139   	35.3104622  	0.2326202   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_299	erp       	0.000631    	0.4061346   	37.7686687  	0.3787231   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_299	erp       	0.000251    	0.2376888   	40.4572989  	0.5883789   	524288      	0             	0           
Harbor_8192x4096_30fps_8bit_420_erp_299	erp       	0.0001      	0.1380342   	42.9184911  	0.8696594   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_0	standard  	0.01        	3.8974804   	26.6127974  	0.1716156   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_0	standard  	0.003981    	2.4864832   	29.1290348  	0.3176117   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_0	standard  	0.001585    	1.5075549   	31.9949690  	0.5525970   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_0	standard  	0.000631    	0.8679300   	34.9865212  	0.8727722   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_0	standard  	0.000251    	0.4759178   	38.0688166  	1.2745819   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_0	standard  	0.0001      	0.2556510   	41.1323631  	1.7860260   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_0	erp       	0.01        	3.9009040   	26.6880469  	0.1757050   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_0	erp       	0.003981    	2.5154641   	29.1195282  	0.3242188   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_0	erp       	0.001585    	1.5288453   	32.0403822  	0.5701752   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_0	erp       	0.000631    	0.8795313   	34.9369867  	0.8853912   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_0	erp       	0.000251    	0.4832261   	38.1542928  	1.3158112   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_0	erp       	0.0001      	0.2591310   	41.2263779  	1.8373260   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_150	standard  	0.01        	3.9186501   	26.5723573  	0.1716919   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_150	standard  	0.003981    	2.5172229   	29.1006240  	0.3233185   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_150	standard  	0.001585    	1.5188226   	31.9478551  	0.5553589   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_150	standard  	0.000631    	0.8702584   	34.9053148  	0.8669739   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_150	standard  	0.000251    	0.4845334   	37.9722780  	1.2949371   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_150	standard  	0.0001      	0.2582312   	41.0315376  	1.7937317   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_150	erp       	0.01        	3.9377967   	26.6511790  	0.1775665   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_150	erp       	0.003981    	2.5231689   	29.1223638  	0.3263550   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_150	erp       	0.001585    	1.5338112   	31.9696635  	0.5668335   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_150	erp       	0.000631    	0.8853950   	34.9640484  	0.8978424   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_150	erp       	0.000251    	0.4865224   	38.0928879  	1.3202667   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_150	erp       	0.0001      	0.2608873   	41.0438548  	1.8225250   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_299	standard  	0.01        	3.9971685   	26.4890143  	0.1752777   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_299	standard  	0.003981    	2.5480702   	29.1524431  	0.3347321   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_299	standard  	0.001585    	1.5380045   	31.8809151  	0.5612030   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_299	standard  	0.000631    	0.8821960   	34.9145302  	0.8869781   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_299	standard  	0.000251    	0.4857319   	37.9760433  	1.3002625   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_299	standard  	0.0001      	0.2602238   	40.9909867  	1.8062592   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_299	erp       	0.01        	3.9951289   	26.4752670  	0.1743622   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_299	erp       	0.003981    	2.5803663   	29.0697476  	0.3369751   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_299	erp       	0.001585    	1.5478621   	32.0108602  	0.5794830   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_299	erp       	0.000631    	0.8915792   	34.9533998  	0.9064026   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_299	erp       	0.000251    	0.4907616   	38.1533666  	1.3457031   	524288      	0             	0           
KiteFlite_8192x4096_30fps_8bit_420_erp_299	erp       	0.0001      	0.2659331   	41.0366248  	1.8716736   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_0	standard  	0.01        	2.0060292   	30.0619952  	0.1020203   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_0	standard  	0.003981    	1.2616368   	32.1852015  	0.1650391   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_0	standard  	0.001585    	0.7824815   	34.5574931  	0.2727661   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_0	standard  	0.000631    	0.4686564   	36.9303542  	0.4214020   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_0	standard  	0.000251    	0.2874113   	39.1867538  	0.6646118   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_0	standard  	0.0001      	0.1723915   	41.3298727  	0.9876862   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_0	erp       	0.01        	2.0485001   	30.0725359  	0.1065063   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_0	erp       	0.003981    	1.3139641   	32.0853803  	0.1746521   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_0	erp       	0.001585    	0.7983880   	34.5551842  	0.2826843   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_0	erp       	0.000631    	0.4903720   	36.8824835  	0.4522552   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_0	erp       	0.000251    	0.2914198   	39.2403763  	0.6864777   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_0	erp       	0.0001      	0.1756233   	41.4866754  	1.0461121   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_150	standard  	0.01        	2.1804171   	29.3119899  	0.1008759   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_150	standard  	0.003981    	1.4378149   	31.2448364  	0.1725769   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_150	standard  	0.001585    	0.8990759   	33.8921560  	0.3097534   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_150	standard  	0.000631    	0.5404716   	36.6688800  	0.5152740   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_150	standard  	0.000251    	0.3104240   	39.3853420  	0.7777710   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_150	standard  	0.0001      	0.1780929   	41.8007288  	1.1203461   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_150	erp       	0.01        	2.1989238   	29.3293961  	0.1031952   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_150	erp       	0.003981    	1.4469035   	31.3751617  	0.1804352   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_150	erp       	0.001585    	0.9179021   	33.8571876  	0.3195496   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_150	erp       	0.000631    	0.5487836   	36.6290044  	0.5252991   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_150	erp       	0.000251    	0.3128831   	39.4246373  	0.7917023   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_150	erp       	0.0001      	0.1831258   	41.7336955  	1.1604004   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_299	standard  	0.01        	2.9171635   	27.8001377  	0.1257629   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_299	standard  	0.003981    	1.8973344   	30.1730074  	0.2352142   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_299	standard  	0.001585    	1.1963018   	32.9619528  	0.4357758   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_299	standard  	0.000631    	0.6854341   	35.7908768  	0.6685486   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_299	standard  	0.000251    	0.3899586   	38.4745541  	0.9875488   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_299	standard  	0.0001      	0.2207364   	40.8602229  	1.3870544   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_299	erp       	0.01        	2.9482399   	27.8118693  	0.1293182   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_299	erp       	0.003981    	1.9408308   	30.1664111  	0.2457733   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_299	erp       	0.001585    	1.1950237   	33.0411670  	0.4407349   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_299	erp       	0.000631    	0.7069002   	35.8086040  	0.7042694   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_299	erp       	0.000251    	0.3963709   	38.4578145  	1.0109100   	524288      	0             	0           
Landing_6144x3072_30fps_8bit_420_erp_299	erp       	0.0001      	0.2234423   	40.8958860  	1.4208221   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_0	standard  	0.01        	4.2933999   	26.4180315  	0.2012024   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_0	standard  	0.003981    	2.7233949   	28.7068172  	0.3457794   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_0	standard  	0.001585    	1.6996870   	31.1195209  	0.5848083   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_0	standard  	0.000631    	1.0178395   	33.5653089  	0.9157257   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_0	standard  	0.000251    	0.6076057   	35.7876603  	1.3698425   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_0	standard  	0.0001      	0.3716449   	37.5442026  	1.9561768   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_0	erp       	0.01        	4.2881635   	26.4224829  	0.2009125   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_0	erp       	0.003981    	2.7480631   	28.6942810  	0.3509979   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_0	erp       	0.001585    	1.7233416   	31.1297186  	0.6008759   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_0	erp       	0.000631    	1.0391206   	33.5834731  	0.9523621   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_0	erp       	0.000251    	0.6131987   	35.8599992  	1.4094849   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_0	erp       	0.0001      	0.3717649   	37.6083474  	1.9831848   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_150	standard  	0.01        	4.2894557   	26.4229283  	0.2010651   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_150	standard  	0.003981    	2.7519295   	28.6130831  	0.3455658   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_150	standard  	0.001585    	1.6984155   	31.1340306  	0.5856323   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_150	standard  	0.000631    	1.0207200   	33.5642485  	0.9201202   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_150	standard  	0.000251    	0.6110708   	35.8074582  	1.3884277   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_150	standard  	0.0001      	0.3687457   	37.6252929  	1.9597473   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_150	erp       	0.01        	4.3145148   	26.5068374  	0.2079315   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_150	erp       	0.003981    	2.7744400   	28.6899431  	0.3572845   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_150	erp       	0.001585    	1.7147737   	31.1292094  	0.5954132   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_150	erp       	0.000631    	1.0330344   	33.5780483  	0.9418488   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_150	erp       	0.000251    	0.6204196   	35.7471315  	1.4110413   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_150	erp       	0.0001      	0.3723355   	37.6329857  	1.9987030   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_299	standard  	0.01        	3.6424219   	26.9396992  	0.1619263   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_299	standard  	0.003981    	2.3677009   	29.1725165  	0.2908325   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_299	standard  	0.001585    	1.4989232   	31.4872524  	0.4977264   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_299	standard  	0.000631    	0.9149799   	33.9015838  	0.8046722   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_299	standard  	0.000251    	0.5464794   	36.2702425  	1.2368317   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_299	standard  	0.0001      	0.3307561   	38.2182264  	1.8003387   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_299	erp       	0.01        	3.6310474   	26.9985779  	0.1635132   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_299	erp       	0.003981    	2.3781671   	29.1487502  	0.2917938   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_299	erp       	0.001585    	1.5056629   	31.5599484  	0.5094147   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_299	erp       	0.000631    	0.9298153   	33.9677173  	0.8379364   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_299	erp       	0.000251    	0.5518785   	36.3418121  	1.2737122   	524288      	0             	0           
PoleVault_le_3840x1920_30fps_8bit_420_erp_299	erp       	0.0001      	0.3328529   	38.2557542  	1.8342743   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_0	standard  	0.01        	3.4900429   	26.8558854  	0.1427460   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_0	standard  	0.003981    	2.2809035   	29.2965692  	0.2775879   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_0	standard  	0.001585    	1.4008300   	32.2662904  	0.5093994   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_0	standard  	0.000631    	0.8075361   	35.1538947  	0.7960663   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_0	standard  	0.000251    	0.4432288   	38.3876474  	1.1883392   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_0	standard  	0.0001      	0.2369774   	41.4649834  	1.6560974   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_0	erp       	0.01        	3.5339491   	26.8836868  	0.1484528   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_0	erp       	0.003981    	2.3029167   	29.3807571  	0.2887878   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_0	erp       	0.001585    	1.4130536   	32.2188644  	0.5130005   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_0	erp       	0.000631    	0.8121956   	35.2555043  	0.8146362   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_0	erp       	0.000251    	0.4425755   	38.4965881  	1.2000427   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_0	erp       	0.0001      	0.2366879   	41.7053954  	1.6916351   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_150	standard  	0.01        	3.3609692   	27.1214826  	0.1420746   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_150	standard  	0.003981    	2.1819640   	29.6915494  	0.2784119   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_150	standard  	0.001585    	1.3252310   	32.5041694  	0.4816589   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_150	standard  	0.000631    	0.7646359   	35.3695447  	0.7515106   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_150	standard  	0.000251    	0.4202011   	38.5901821  	1.1229095   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_150	standard  	0.0001      	0.2244982   	41.6629735  	1.5631104   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_150	erp       	0.01        	3.4131061   	27.1524400  	0.1486664   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_150	erp       	0.003981    	2.2105882   	29.6961669  	0.2858887   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_150	erp       	0.001585    	1.3334930   	32.6018033  	0.4947510   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_150	erp       	0.000631    	0.7683419   	35.5496092  	0.7760773   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_150	erp       	0.000251    	0.4249958   	38.6507295  	1.1496429   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_150	erp       	0.0001      	0.2257507   	41.7897024  	1.5952454   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_299	standard  	0.01        	3.5603121   	26.8160626  	0.1478729   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_299	standard  	0.003981    	2.3400788   	29.3332598  	0.2949371   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_299	standard  	0.001585    	1.4295272   	32.1208625  	0.5147552   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_299	standard  	0.000631    	0.8245052   	35.0157685  	0.8073273   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_299	standard  	0.000251    	0.4429338   	38.3940803  	1.1880188   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_299	standard  	0.0001      	0.2363330   	41.6110932  	1.6732635   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_299	erp       	0.01        	3.6233994   	26.8353824  	0.1551056   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_299	erp       	0.003981    	2.3537055   	29.3506441  	0.2995300   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_299	erp       	0.001585    	1.4317553   	32.2935120  	0.5312500   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_299	erp       	0.000631    	0.8209480   	35.3277617  	0.8363037   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_299	erp       	0.000251    	0.4466438   	38.5688138  	1.2255402   	524288      	0             	0           
Trolley_8192x4096_30fps_8bit_420_erp_299	erp       	0.0001      	0.2391179   	41.5389853  	1.6895599   	524288      	0             	0           
